ImageId,Label
24209,0
24210,2
24211,8
24212,0
24213,3
24214,0
24215,7
24216,1
24217,6
24218,6
24219,3
24220,2
24221,9
24222,2
24223,3
24224,7
24225,3
24226,9
24227,5
24228,9
24229,3
24230,5
24231,7
24232,9
24233,8
24234,2
24235,0
24236,7
24237,0
24238,6
24239,2
24240,8
24241,7
24242,8
24243,0
24244,3
24245,4
24246,7
24247,1
24248,3
24249,5
24250,1
24251,9
24252,4
24253,9
24254,8
24255,4
24256,9
24257,7
24258,9
24259,8
24260,0
24261,6
24262,1
24263,2
24264,3
24265,8
24266,9
24267,3
24268,6
24269,6
24270,2
24271,3
24272,5
24273,0
24274,7
24275,1
24276,4
24277,2
24278,4
24279,8
24280,9
24281,4
24282,5
24283,9
24284,3
24285,1
24286,7
24287,1
24288,1
24289,2
24290,6
24291,4
24292,5
24293,5
24294,0
24295,4
24296,6
24297,9
24298,7
24299,2
24300,0
24301,3
24302,8
24303,3
24304,5
24305,4
24306,9
24307,3
24308,7
24309,0
24310,2
24311,4
24312,6
24313,4
24314,9
24315,2
24316,8
24317,7
24318,2
24319,9
24320,5
24321,1
24322,4
24323,3
24324,6
24325,6
24326,9
24327,3
24328,8
24329,1
24330,9
24331,9
24332,8
24333,8
24334,1
24335,1
24336,4
24337,4
24338,7
24339,4
24340,9
24341,3
24342,5
24343,7
24344,2
24345,4
24346,3
24347,5
24348,9
24349,4
24350,2
24351,0
24352,2
24353,7
24354,1
24355,1
24356,6
24357,5
24358,8
24359,7
24360,7
24361,4
24362,5
24363,0
24364,4
24365,0
24366,9
24367,8
24368,1
24369,3
24370,3
24371,3
24372,2
24373,4
24374,7
24375,4
24376,5
24377,3
24378,8
24379,4
24380,8
24381,2
24382,8
24383,0
24384,3
24385,9
24386,2
24387,2
24388,0
24389,7
24390,5
24391,5
24392,3
24393,9
24394,7
24395,0
24396,1
24397,4
24398,8
24399,8
24400,0
24401,5
24402,6
24403,0
24404,4
24405,9
24406,0
24407,6
24408,1
24409,5
24410,9
24411,1
24412,2
24413,0
24414,6
24415,7
24416,1
24417,3
24418,0
24419,3
24420,7
24421,2
24422,8
24423,3
24424,5
24425,8
24426,2
24427,1
24428,6
24429,1
24430,8
24431,5
24432,0
24433,6
24434,8
24435,4
24436,1
24437,1
24438,3
24439,9
24440,9
24441,0
24442,1
24443,6
24444,6
24445,7
24446,7
24447,4
24448,2
24449,5
24450,5
24451,1
24452,5
24453,5
24454,6
24455,0
24456,6
24457,4
24458,6
24459,1
24460,3
24461,5
24462,6
24463,8
24464,9
24465,5
24466,2
24467,0
24468,4
24469,2
24470,4
24471,2
24472,3
24473,5
24474,2
24475,9
24476,8
24477,7
24478,1
24479,0
24480,2
24481,3
24482,5
24483,9
24484,2
24485,7
24486,2
24487,3
24488,9
24489,1
24490,4
24491,7
24492,4
24493,1
24494,1
24495,2
24496,1
24497,0
24498,6
24499,2
24500,3
24501,1
24502,1
24503,7
24504,7
24505,2
24506,3
24507,0
24508,9
24509,6
24510,3
24511,0
24512,0
24513,8
24514,4
24515,9
24516,8
24517,8
24518,5
24519,9
24520,0
24521,9
24522,3
24523,3
24524,4
24525,6
24526,8
24527,7
24528,4
24529,9
24530,1
24531,8
24532,4
24533,0
24534,3
24535,0
24536,2
24537,5
24538,8
24539,0
24540,0
24541,4
24542,5
24543,0
24544,3
24545,1
24546,2
24547,1
24548,1
24549,5
24550,5
24551,3
24552,0
24553,9
24554,4
24555,6
24556,2
24557,1
24558,5
24559,5
24560,8
24561,3
24562,5
24563,5
24564,6
24565,9
24566,3
24567,2
24568,7
24569,1
24570,8
24571,9
24572,6
24573,6
24574,7
24575,3
24576,6
24577,2
24578,1
24579,9
24580,7
24581,3
24582,4
24583,7
24584,5
24585,3
24586,3
24587,9
24588,3
24589,4
24590,0
24591,7
24592,5
24593,6
24594,3
24595,1
24596,3
24597,3
24598,5
24599,7
24600,4
24601,1
24602,0
24603,2
24604,6
24605,6
24606,2
24607,7
24608,2
24609,6
24610,7
24611,8
24612,6
24613,3
24614,9
24615,6
24616,3
24617,8
24618,4
24619,2
24620,9
24621,6
24622,4
24623,6
24624,5
24625,2
24626,1
24627,0
24628,6
24629,0
24630,1
24631,3
24632,7
24633,9
24634,0
24635,6
24636,4
24637,8
24638,0
24639,0
24640,5
24641,7
24642,3
24643,2
24644,6
24645,7
24646,4
24647,4
24648,8
24649,3
24650,9
24651,1
24652,7
24653,4
24654,2
24655,3
24656,2
24657,9
24658,6
24659,7
24660,7
24661,9
24662,2
24663,1
24664,2
24665,1
24666,0
24667,2
24668,7
24669,2
24670,6
24671,9
24672,3
24673,0
24674,4
24675,0
24676,2
24677,2
24678,6
24679,3
24680,0
24681,5
24682,5
24683,0
24684,1
24685,6
24686,3
24687,2
24688,0
24689,8
24690,5
24691,9
24692,1
24693,7
24694,2
24695,8
24696,4
24697,2
24698,9
24699,2
24700,1
24701,4
24702,8
24703,1
24704,6
24705,8
24706,4
24707,8
24708,0
24709,8
24710,9
24711,9
24712,6
24713,0
24714,9
24715,1
24716,6
24717,8
24718,3
24719,2
24720,0
24721,0
24722,0
24723,8
24724,7
24725,6
24726,9
24727,3
24728,5
24729,2
24730,0
24731,0
24732,8
24733,7
24734,8
24735,7
24736,0
24737,0
24738,1
24739,1
24740,7
24741,5
24742,2
24743,3
24744,1
24745,4
24746,8
24747,0
24748,7
24749,5
24750,1
24751,9
24752,2
24753,9
24754,0
24755,7
24756,9
24757,1
24758,3
24759,4
24760,9
24761,0
24762,8
24763,0
24764,7
24765,6
24766,1
24767,4
24768,3
24769,8
24770,9
24771,8
24772,5
24773,7
24774,0
24775,3
24776,4
24777,0
24778,6
24779,0
24780,3
24781,0
24782,6
24783,0
24784,2
24785,2
24786,2
24787,9
24788,1
24789,3
24790,7
24791,2
24792,4
24793,3
24794,8
24795,3
24796,7
24797,7
24798,5
24799,8
24800,8
24801,6
24802,6
24803,3
24804,8
24805,5
24806,6
24807,8
24808,9
24809,4
24810,3
24811,4
24812,0
24813,7
24814,1
24815,3
24816,6
24817,0
24818,9
24819,5
24820,1
24821,7
24822,0
24823,3
24824,6
24825,8
24826,5
24827,6
24828,4
24829,3
24830,5
24831,3
24832,0
24833,9
24834,7
24835,8
24836,2
24837,5
24838,3
24839,0
24840,5
24841,0
24842,8
24843,3
24844,9
24845,9
24846,2
24847,0
24848,1
24849,7
24850,9
24851,1
24852,1
24853,4
24854,3
24855,3
24856,1
24857,6
24858,0
24859,1
24860,5
24861,3
24862,3
24863,6
24864,7
24865,9
24866,6
24867,0
24868,4
24869,5
24870,8
24871,5
24872,1
24873,8
24874,3
24875,4
24876,7
24877,9
24878,2
24879,2
24880,3
24881,0
24882,8
24883,6
24884,2
24885,0
24886,9
24887,0
24888,7
24889,5
24890,3
24891,4
24892,4
24893,3
24894,6
24895,3
24896,0
24897,1
24898,3
24899,0
24900,3
24901,4
24902,9
24903,9
24904,9
24905,5
24906,7
24907,9
24908,9
24909,3
24910,4
24911,6
24912,5
24913,9
24914,3
24915,8
24916,3
24917,6
24918,3
24919,3
24920,5
24921,0
24922,3
24923,0
24924,3
24925,9
24926,3
24927,9
24928,4
24929,2
24930,7
24931,0
24932,2
24933,7
24934,0
24935,0
24936,6
24937,7
24938,7
24939,1
24940,5
24941,0
24942,8
24943,8
24944,5
24945,8
24946,6
24947,4
24948,0
24949,0
24950,6
24951,5
24952,1
24953,8
24954,7
24955,4
24956,5
24957,3
24958,7
24959,8
24960,4
24961,7
24962,5
24963,0
24964,5
24965,2
24966,1
24967,5
24968,8
24969,2
24970,6
24971,2
24972,0
24973,2
24974,9
24975,8
24976,4
24977,7
24978,0
24979,4
24980,7
24981,3
24982,6
24983,8
24984,0
24985,2
24986,3
24987,6
24988,6
24989,1
24990,1
24991,3
24992,6
24993,1
24994,4
24995,5
24996,0
24997,3
24998,8
24999,4
25000,4
25001,1
25002,6
25003,1
25004,1
25005,3
25006,3
25007,9
25008,0
25009,3
25010,1
25011,3
25012,9
25013,6
25014,0
25015,2
25016,2
25017,2
25018,0
25019,4
25020,2
25021,6
25022,7
25023,7
25024,9
25025,7
25026,4
25027,8
25028,3
25029,3
25030,4
25031,1
25032,9
25033,4
25034,3
25035,0
25036,7
25037,8
25038,8
25039,3
25040,9
25041,8
25042,5
25043,5
25044,0
25045,1
25046,3
25047,2
25048,3
25049,9
25050,4
25051,4
25052,5
25053,7
25054,2
25055,8
25056,7
25057,7
25058,4
25059,0
25060,0
25061,5
25062,1
25063,6
25064,6
25065,8
25066,0
25067,0
25068,6
25069,9
25070,4
25071,6
25072,9
25073,5
25074,9
25075,6
25076,3
25077,5
25078,5
25079,8
25080,2
25081,1
25082,1
25083,0
25084,1
25085,1
25086,1
25087,7
25088,9
25089,6
25090,3
25091,5
25092,9
25093,7
25094,0
25095,7
25096,3
25097,8
25098,3
25099,4
25100,9
25101,2
25102,1
25103,4
25104,9
25105,3
25106,3
25107,6
25108,8
25109,8
25110,3
25111,7
25112,9
25113,2
25114,7
25115,7
25116,8
25117,4
25118,0
25119,1
25120,9
25121,0
25122,5
25123,6
25124,8
25125,5
25126,8
25127,8
25128,7
25129,7
25130,6
25131,5
25132,5
25133,8
25134,3
25135,1
25136,9
25137,8
25138,2
25139,9
25140,4
25141,6
25142,3
25143,9
25144,4
25145,5
25146,4
25147,1
25148,1
25149,2
25150,4
25151,8
25152,6
25153,3
25154,1
25155,6
25156,8
25157,7
25158,0
25159,2
25160,8
25161,1
25162,7
25163,1
25164,6
25165,3
25166,6
25167,6
25168,3
25169,5
25170,7
25171,3
25172,8
25173,8
25174,9
25175,0
25176,7
25177,1
25178,6
25179,2
25180,1
25181,7
25182,1
25183,7
25184,5
25185,4
25186,3
25187,6
25188,2
25189,9
25190,1
25191,9
25192,7
25193,4
25194,9
25195,3
25196,3
25197,0
25198,3
25199,8
25200,3
25201,0
25202,7
25203,9
25204,9
25205,7
25206,5
25207,7
25208,2
25209,9
25210,8
25211,9
25212,4
25213,2
25214,9
25215,0
25216,9
25217,0
25218,9
25219,7
25220,4
25221,4
25222,2
25223,9
25224,1
25225,6
25226,7
25227,3
25228,7
25229,8
25230,9
25231,4
25232,0
25233,4
25234,0
25235,7
25236,0
25237,4
25238,4
25239,2
25240,2
25241,8
25242,1
25243,1
25244,7
25245,7
25246,1
25247,4
25248,2
25249,3
25250,7
25251,6
25252,9
25253,6
25254,4
25255,4
25256,9
25257,7
25258,1
25259,9
25260,3
25261,2
25262,8
25263,2
25264,0
25265,2
25266,6
25267,0
25268,7
25269,6
25270,4
25271,0
25272,5
25273,3
25274,1
25275,6
25276,1
25277,6
25278,6
25279,8
25280,4
25281,3
25282,5
25283,6
25284,6
25285,2
25286,7
25287,4
25288,6
25289,1
25290,1
25291,2
25292,5
25293,4
25294,5
25295,1
25296,0
25297,9
25298,8
25299,7
25300,2
25301,1
25302,8
25303,5
25304,8
25305,9
25306,4
25307,4
25308,2
25309,0
25310,4
25311,4
25312,1
25313,0
25314,9
25315,1
25316,3
25317,0
25318,2
25319,4
25320,1
25321,7
25322,5
25323,8
25324,4
25325,3
25326,9
25327,1
25328,2
25329,6
25330,5
25331,4
25332,4
25333,4
25334,6
25335,8
25336,7
25337,7
25338,9
25339,3
25340,8
25341,5
25342,0
25343,2
25344,1
25345,4
25346,1
25347,1
25348,8
25349,1
25350,1
25351,1
25352,4
25353,9
25354,8
25355,4
25356,6
25357,2
25358,7
25359,4
25360,0
25361,3
25362,1
25363,3
25364,1
25365,9
25366,9
25367,2
25368,7
25369,7
25370,7
25371,9
25372,0
25373,5
25374,4
25375,8
25376,1
25377,3
25378,0
25379,3
25380,4
25381,2
25382,5
25383,6
25384,7
25385,2
25386,2
25387,4
25388,7
25389,9
25390,7
25391,9
25392,2
25393,8
25394,5
25395,9
25396,6
25397,9
25398,2
25399,1
25400,6
25401,4
25402,2
25403,0
25404,8
25405,7
25406,6
25407,2
25408,9
25409,2
25410,4
25411,4
25412,9
25413,6
25414,0
25415,3
25416,0
25417,0
25418,1
25419,8
25420,3
25421,9
25422,8
25423,7
25424,3
25425,9
25426,2
25427,2
25428,9
25429,3
25430,1
25431,8
25432,6
25433,1
25434,4
25435,8
25436,8
25437,1
25438,6
25439,2
25440,8
25441,5
25442,3
25443,9
25444,0
25445,8
25446,8
25447,8
25448,1
25449,9
25450,7
25451,2
25452,3
25453,2
25454,4
25455,5
25456,0
25457,7
25458,1
25459,7
25460,5
25461,4
25462,3
25463,3
25464,6
25465,7
25466,9
25467,8
25468,6
25469,5
25470,8
25471,4
25472,2
25473,3
25474,7
25475,5
25476,6
25477,4
25478,2
25479,6
25480,3
25481,0
25482,9
25483,5
25484,0
25485,4
25486,4
25487,7
25488,4
25489,7
25490,8
25491,6
25492,4
25493,0
25494,6
25495,9
25496,2
25497,4
25498,3
25499,1
25500,2
25501,4
25502,5
25503,5
25504,8
25505,7
25506,0
25507,2
25508,8
25509,5
25510,7
25511,1
25512,4
25513,7
25514,0
25515,1
25516,8
25517,6
25518,7
25519,3
25520,5
25521,5
25522,1
25523,7
25524,2
25525,4
25526,3
25527,8
25528,2
25529,7
25530,7
25531,7
25532,1
25533,8
25534,1
25535,7
25536,7
25537,1
25538,5
25539,8
25540,3
25541,9
25542,4
25543,9
25544,9
25545,2
25546,0
25547,3
25548,7
25549,5
25550,2
25551,5
25552,6
25553,5
25554,5
25555,6
25556,7
25557,5
25558,9
25559,6
25560,3
25561,3
25562,2
25563,4
25564,5
25565,3
25566,4
25567,6
25568,7
25569,2
25570,5
25571,9
25572,0
25573,6
25574,2
25575,4
25576,2
25577,1
25578,6
25579,1
25580,2
25581,9
25582,1
25583,1
25584,6
25585,1
25586,8
25587,8
25588,8
25589,6
25590,2
25591,8
25592,8
25593,2
25594,7
25595,0
25596,0
25597,7
25598,5
25599,0
25600,1
25601,3
25602,1
25603,5
25604,8
25605,9
25606,4
25607,2
25608,7
25609,8
25610,9
25611,5
25612,2
25613,5
25614,9
25615,2
25616,7
25617,0
25618,2
25619,1
25620,0
25621,7
25622,0
25623,1
25624,3
25625,6
25626,8
25627,7
25628,6
25629,3
25630,2
25631,6
25632,5
25633,5
25634,5
25635,9
25636,5
25637,0
25638,3
25639,1
25640,5
25641,4
25642,3
25643,7
25644,6
25645,4
25646,6
25647,3
25648,7
25649,1
25650,8
25651,2
25652,3
25653,7
25654,2
25655,6
25656,1
25657,2
25658,9
25659,0
25660,1
25661,7
25662,1
25663,6
25664,5
25665,1
25666,5
25667,5
25668,3
25669,7
25670,9
25671,6
25672,9
25673,1
25674,2
25675,6
25676,1
25677,3
25678,3
25679,4
25680,5
25681,0
25682,8
25683,4
25684,6
25685,6
25686,7
25687,9
25688,9
25689,3
25690,1
25691,1
25692,4
25693,3
25694,0
25695,2
25696,1
25697,2
25698,0
25699,5
25700,7
25701,7
25702,0
25703,3
25704,8
25705,2
25706,8
25707,0
25708,0
25709,8
25710,2
25711,9
25712,8
25713,0
25714,8
25715,1
25716,1
25717,4
25718,2
25719,1
25720,1
25721,3
25722,8
25723,1
25724,6
25725,0
25726,4
25727,2
25728,0
25729,2
25730,9
25731,2
25732,1
25733,3
25734,7
25735,7
25736,6
25737,8
25738,7
25739,7
25740,8
25741,2
25742,5
25743,5
25744,6
25745,3
25746,0
25747,4
25748,3
25749,9
25750,2
25751,9
25752,0
25753,5
25754,6
25755,5
25756,2
25757,1
25758,7
25759,2
25760,5
25761,8
25762,4
25763,8
25764,2
25765,9
25766,7
25767,4
25768,8
25769,9
25770,3
25771,4
25772,4
25773,0
25774,0
25775,9
25776,2
25777,4
25778,3
25779,2
25780,4
25781,1
25782,7
25783,7
25784,3
25785,4
25786,6
25787,6
25788,7
25789,2
25790,7
25791,0
25792,7
25793,8
25794,9
25795,0
25796,9
25797,3
25798,2
25799,5
25800,9
25801,4
25802,3
25803,7
25804,9
25805,4
25806,5
25807,1
25808,1
25809,4
25810,7
25811,3
25812,9
25813,8
25814,8
25815,5
25816,1
25817,2
25818,9
25819,7
25820,4
25821,3
25822,4
25823,8
25824,0
25825,0
25826,6
25827,4
25828,5
25829,2
25830,9
25831,1
25832,2
25833,3
25834,0
25835,5
25836,7
25837,4
25838,3
25839,8
25840,8
25841,8
25842,2
25843,9
25844,5
25845,6
25846,5
25847,7
25848,4
25849,3
25850,1
25851,9
25852,9
25853,4
25854,3
25855,2
25856,9
25857,1
25858,6
25859,8
25860,3
25861,8
25862,2
25863,9
25864,4
25865,2
25866,5
25867,1
25868,4
25869,9
25870,4
25871,2
25872,4
25873,8
25874,3
25875,5
25876,8
25877,3
25878,4
25879,9
25880,6
25881,0
25882,2
25883,0
25884,3
25885,3
25886,0
25887,2
25888,9
25889,9
25890,6
25891,9
25892,3
25893,1
25894,3
25895,6
25896,5
25897,1
25898,0
25899,1
25900,6
25901,3
25902,9
25903,5
25904,1
25905,2
25906,6
25907,6
25908,5
25909,0
25910,9
25911,7
25912,9
25913,2
25914,9
25915,3
25916,0
25917,7
25918,4
25919,8
25920,0
25921,9
25922,7
25923,9
25924,5
25925,6
25926,9
25927,2
25928,6
25929,2
25930,9
25931,7
25932,0
25933,1
25934,2
25935,3
25936,1
25937,3
25938,6
25939,8
25940,8
25941,6
25942,4
25943,7
25944,8
25945,6
25946,9
25947,2
25948,4
25949,1
25950,5
25951,7
25952,2
25953,8
25954,7
25955,8
25956,6
25957,8
25958,2
25959,6
25960,0
25961,8
25962,4
25963,2
25964,2
25965,0
25966,7
25967,5
25968,9
25969,0
25970,9
25971,4
25972,8
25973,9
25974,2
25975,5
25976,7
25977,2
25978,0
25979,2
25980,2
25981,3
25982,5
25983,0
25984,9
25985,6
25986,5
25987,1
25988,5
25989,0
25990,3
25991,3
25992,7
25993,8
25994,5
25995,4
25996,5
25997,8
25998,3
25999,4
26000,6
26001,0
26002,2
26003,4
26004,7
26005,8
26006,3
26007,9
26008,1
26009,2
26010,8
26011,8
26012,3
26013,3
26014,9
26015,3
26016,3
26017,0
26018,7
26019,5
26020,9
26021,1
26022,2
26023,7
26024,4
26025,2
26026,1
26027,2
26028,2
26029,4
26030,9
26031,6
26032,6
26033,1
26034,9
26035,4
26036,3
26037,6
26038,8
26039,5
26040,7
26041,7
26042,6
26043,7
26044,4
26045,4
26046,1
26047,7
26048,2
26049,1
26050,9
26051,3
26052,2
26053,3
26054,0
26055,0
26056,1
26057,7
26058,6
26059,9
26060,4
26061,6
26062,2
26063,6
26064,4
26065,6
26066,2
26067,2
26068,3
26069,4
26070,2
26071,9
26072,4
26073,8
26074,1
26075,9
26076,2
26077,1
26078,7
26079,6
26080,4
26081,4
26082,7
26083,6
26084,7
26085,7
26086,5
26087,4
26088,8
26089,3
26090,1
26091,0
26092,6
26093,6
26094,4
26095,0
26096,3
26097,2
26098,7
26099,9
26100,4
26101,1
26102,9
26103,1
26104,5
26105,2
26106,0
26107,1
26108,9
26109,7
26110,6
26111,8
26112,2
26113,1
26114,3
26115,6
26116,2
26117,6
26118,3
26119,3
26120,0
26121,5
26122,9
26123,4
26124,2
26125,1
26126,3
26127,6
26128,8
26129,2
26130,5
26131,4
26132,6
26133,9
26134,9
26135,3
26136,5
26137,7
26138,5
26139,5
26140,4
26141,6
26142,9
26143,4
26144,0
26145,7
26146,4
26147,1
26148,8
26149,1
26150,7
26151,9
26152,2
26153,6
26154,8
26155,2
26156,9
26157,4
26158,3
26159,0
26160,9
26161,3
26162,6
26163,9
26164,0
26165,4
26166,8
26167,7
26168,5
26169,5
26170,8
26171,2
26172,1
26173,8
26174,8
26175,1
26176,1
26177,9
26178,5
26179,6
26180,3
26181,3
26182,3
26183,2
26184,9
26185,5
26186,8
26187,4
26188,9
26189,6
26190,5
26191,4
26192,2
26193,1
26194,6
26195,8
26196,7
26197,5
26198,1
26199,1
26200,1
26201,3
26202,3
26203,2
26204,3
26205,9
26206,6
26207,6
26208,6
26209,6
26210,5
26211,1
26212,4
26213,6
26214,0
26215,4
26216,4
26217,5
26218,7
26219,2
26220,8
26221,7
26222,7
26223,6
26224,9
26225,2
26226,6
26227,8
26228,5
26229,2
26230,9
26231,8
26232,7
26233,2
26234,0
26235,5
26236,0
26237,5
26238,2
26239,8
26240,3
26241,1
26242,8
26243,8
26244,3
26245,8
26246,7
26247,2
26248,6
26249,6
26250,2
26251,3
26252,6
26253,8
26254,6
26255,7
26256,4
26257,7
26258,5
26259,6
26260,8
26261,1
26262,4
26263,0
26264,5
26265,8
26266,9
26267,0
26268,1
26269,5
26270,9
26271,6
26272,0
26273,0
26274,8
26275,2
26276,7
26277,6
26278,8
26279,0
26280,5
26281,6
26282,4
26283,7
26284,9
26285,1
26286,9
26287,7
26288,3
26289,2
26290,6
26291,6
26292,8
26293,8
26294,8
26295,0
26296,7
26297,2
26298,4
26299,9
26300,8
26301,5
26302,2
26303,2
26304,2
26305,0
26306,0
26307,4
26308,1
26309,9
26310,2
26311,9
26312,6
26313,3
26314,6
26315,1
26316,2
26317,7
26318,5
26319,4
26320,8
26321,6
26322,2
26323,8
26324,2
26325,0
26326,2
26327,4
26328,2
26329,9
26330,3
26331,3
26332,8
26333,0
26334,2
26335,6
26336,5
26337,3
26338,0
26339,5
26340,9
26341,7
26342,4
26343,5
26344,8
26345,9
26346,2
26347,4
26348,0
26349,1
26350,5
26351,9
26352,3
26353,1
26354,4
26355,9
26356,9
26357,2
26358,7
26359,5
26360,7
26361,6
26362,4
26363,6
26364,8
26365,9
26366,9
26367,0
26368,5
26369,9
26370,5
26371,0
26372,8
26373,7
26374,9
26375,6
26376,2
26377,4
26378,0
26379,3
26380,8
26381,3
26382,0
26383,6
26384,5
26385,1
26386,9
26387,0
26388,5
26389,7
26390,6
26391,3
26392,6
26393,8
26394,5
26395,7
26396,7
26397,6
26398,0
26399,4
26400,7
26401,3
26402,2
26403,8
26404,6
26405,4
26406,0
26407,8
26408,0
26409,2
26410,4
26411,5
26412,5
26413,4
26414,6
26415,0
26416,9
26417,4
26418,6
26419,9
26420,9
26421,0
26422,8
26423,2
26424,6
26425,1
26426,0
26427,6
26428,3
26429,4
26430,9
26431,4
26432,7
26433,3
26434,5
26435,9
26436,4
26437,0
26438,4
26439,3
26440,4
26441,9
26442,7
26443,0
26444,6
26445,1
26446,0
26447,0
26448,8
26449,8
26450,2
26451,5
26452,0
26453,4
26454,3
26455,1
26456,4
26457,8
26458,5
26459,9
26460,5
26461,0
26462,6
26463,3
26464,9
26465,3
26466,9
26467,4
26468,6
26469,4
26470,2
26471,4
26472,0
26473,4
26474,2
26475,8
26476,8
26477,0
26478,2
26479,0
26480,3
26481,5
26482,7
26483,5
26484,8
26485,5
26486,8
26487,9
26488,5
26489,2
26490,3
26491,7
26492,3
26493,6
26494,6
26495,4
26496,5
26497,3
26498,4
26499,6
26500,3
26501,6
26502,5
26503,2
26504,9
26505,7
26506,1
26507,7
26508,2
26509,8
26510,5
26511,1
26512,3
26513,6
26514,4
26515,1
26516,8
26517,4
26518,0
26519,0
26520,7
26521,3
26522,7
26523,3
26524,1
26525,9
26526,7
26527,5
26528,2
26529,8
26530,7
26531,4
26532,4
26533,3
26534,2
26535,0
26536,6
26537,1
26538,3
26539,7
26540,1
26541,2
26542,7
26543,6
26544,5
26545,6
26546,2
26547,0
26548,1
26549,1
26550,3
26551,8
26552,8
26553,1
26554,6
26555,5
26556,8
26557,9
26558,0
26559,4
26560,0
26561,7
26562,4
26563,7
26564,9
26565,2
26566,8
26567,7
26568,8
26569,5
26570,4
26571,0
26572,0
26573,9
26574,8
26575,0
26576,7
26577,9
26578,2
26579,3
26580,8
26581,9
26582,5
26583,3
26584,4
26585,3
26586,4
26587,2
26588,3
26589,6
26590,5
26591,2
26592,8
26593,2
26594,8
26595,4
26596,2
26597,4
26598,1
26599,5
26600,4
26601,6
26602,0
26603,2
26604,9
26605,6
26606,8
26607,6
26608,1
26609,5
26610,2
26611,6
26612,4
26613,4
26614,1
26615,9
26616,4
26617,6
26618,6
26619,6
26620,6
26621,3
26622,0
26623,7
26624,5
26625,4
26626,7
26627,1
26628,9
26629,3
26630,9
26631,4
26632,0
26633,3
26634,5
26635,6
26636,2
26637,3
26638,3
26639,1
26640,9
26641,9
26642,1
26643,3
26644,1
26645,9
26646,5
26647,5
26648,7
26649,9
26650,3
26651,1
26652,4
26653,1
26654,2
26655,7
26656,6
26657,1
26658,9
26659,4
26660,2
26661,5
26662,1
26663,2
26664,2
26665,0
26666,5
26667,0
26668,6
26669,4
26670,8
26671,6
26672,5
26673,7
26674,2
26675,0
26676,7
26677,0
26678,6
26679,6
26680,8
26681,3
26682,9
26683,3
26684,1
26685,3
26686,6
26687,4
26688,0
26689,7
26690,8
26691,7
26692,0
26693,8
26694,3
26695,9
26696,8
26697,6
26698,7
26699,4
26700,2
26701,7
26702,0
26703,7
26704,7
26705,0
26706,6
26707,3
26708,2
26709,9
26710,2
26711,0
26712,5
26713,2
26714,3
26715,2
26716,0
26717,7
26718,1
26719,7
26720,6
26721,1
26722,1
26723,0
26724,1
26725,7
26726,3
26727,0
26728,8
26729,3
26730,4
26731,8
26732,5
26733,7
26734,5
26735,7
26736,7
26737,1
26738,8
26739,0
26740,4
26741,8
26742,5
26743,6
26744,4
26745,4
26746,7
26747,0
26748,2
26749,0
26750,5
26751,9
26752,6
26753,6
26754,3
26755,9
26756,7
26757,7
26758,8
26759,6
26760,5
26761,0
26762,9
26763,9
26764,2
26765,4
26766,4
26767,8
26768,6
26769,7
26770,5
26771,1
26772,8
26773,8
26774,2
26775,8
26776,3
26777,7
26778,8
26779,7
26780,1
26781,6
26782,1
26783,8
26784,0
26785,0
26786,0
26787,0
26788,3
26789,9
26790,0
26791,9
26792,1
26793,6
26794,8
26795,8
26796,1
26797,4
26798,4
26799,1
26800,9
26801,6
26802,7
26803,2
26804,8
26805,9
26806,6
26807,4
26808,9
26809,8
26810,8
26811,3
26812,4
26813,1
26814,7
26815,5
26816,9
26817,4
26818,5
26819,7
26820,8
26821,7
26822,7
26823,4
26824,7
26825,5
26826,1
26827,7
26828,7
26829,0
26830,1
26831,3
26832,7
26833,3
26834,9
26835,3
26836,7
26837,7
26838,6
26839,0
26840,0
26841,5
26842,8
26843,6
26844,7
26845,3
26846,4
26847,2
26848,9
26849,2
26850,2
26851,7
26852,2
26853,9
26854,3
26855,0
26856,3
26857,9
26858,9
26859,0
26860,7
26861,7
26862,6
26863,7
26864,1
26865,3
26866,2
26867,1
26868,2
26869,9
26870,6
26871,8
26872,9
26873,6
26874,6
26875,4
26876,9
26877,8
26878,4
26879,0
26880,3
26881,4
26882,6
26883,7
26884,9
26885,2
26886,1
26887,4
26888,6
26889,7
26890,7
26891,8
26892,5
26893,8
26894,5
26895,9
26896,4
26897,3
26898,2
26899,4
26900,5
26901,5
26902,0
26903,6
26904,9
26905,1
26906,2
26907,9
26908,8
26909,0
26910,3
26911,6
26912,6
26913,0
26914,1
26915,3
26916,2
26917,4
26918,0
26919,4
26920,2
26921,2
26922,0
26923,4
26924,4
26925,4
26926,6
26927,9
26928,4
26929,2
26930,5
26931,6
26932,7
26933,7
26934,8
26935,1
26936,0
26937,5
26938,3
26939,3
26940,2
26941,8
26942,1
26943,9
26944,2
26945,7
26946,8
26947,3
26948,2
26949,8
26950,1
26951,0
26952,6
26953,9
26954,3
26955,3
26956,4
26957,2
26958,7
26959,0
26960,8
26961,6
26962,2
26963,5
26964,3
26965,1
26966,4
26967,2
26968,5
26969,3
26970,9
26971,5
26972,9
26973,3
26974,9
26975,3
26976,0
26977,1
26978,0
26979,7
26980,9
26981,1
26982,5
26983,6
26984,3
26985,6
26986,4
26987,6
26988,8
26989,7
26990,3
26991,6
26992,2
26993,9
26994,4
26995,0
26996,7
26997,9
26998,1
26999,9
27000,8
27001,3
27002,7
27003,9
27004,9
27005,2
27006,0
